evaluation_slice,dataset_split,task,target,model_name,feature_set,train_rows,evaluation_rows,n_numeric_features,n_categorical_features,selected_threshold,auroc,log_loss,brier_score,expected_calibration_error,predicted_positive_rate,balanced_accuracy,f1,rmse,mae
all,test,classification,completion,gradient_boosting,context_only,20693,20116,49,18,0.5,0.5679508592316984,0.8473803792509069,0.31508402058114576,0.26695048048572795,0.038824816066812484,0.5050451580162517,0.0807413376309428,,
all,test,classification,completion,logistic_regression,context_only,20693,20116,49,18,0.5,0.5697326508572245,0.9025225892732397,0.34070775190749175,0.3158827225861303,0.0067607874328892426,0.5017710666998881,0.016319592010199745,,
all,test,classification,completion,gradient_boosting,context_plus_motion,20693,20116,36,29,0.5,0.5898513701606711,1.176553998338677,0.40416384852155135,0.39309283588623806,0.0971366076754822,0.5541545925129603,0.2445704189059854,,
all,test,classification,completion,logistic_regression,context_plus_motion,20693,20116,36,29,0.5,0.5964535827092841,1.3356538763345784,0.4337383221295428,0.4325221471436618,0.09609266255716842,0.5540669541149381,0.243032001179767,,
all,test,classification,completion,gradient_boosting,full,20693,20116,58,29,0.5,0.586932052494524,1.1406702561852324,0.39796368647664604,0.3859921736335699,0.09673891429707696,0.5543201728008935,0.24427255985267035,,
all,test,classification,completion,logistic_regression,full,20693,20116,58,29,0.5,0.5947673325918392,1.3313377895169436,0.4330729605063293,0.43144747051808024,0.09604295088486776,0.5541258677475528,0.24304992257208172,,
all,test,classification,explosive,gradient_boosting,context_only,20693,20116,49,18,0.5,0.5941997169887657,0.30014217865992276,0.07694751405414224,0.04971307464961053,0.0,0.5,0.0,,
all,test,classification,explosive,logistic_regression,context_only,20693,20116,49,18,0.5,0.5958067037217096,0.4432958866207245,0.13916861755938184,0.23169352551463343,0.04026645456353152,0.5101638004816849,0.07899022801302931,,
all,test,classification,explosive,gradient_boosting,context_plus_motion,20693,20116,36,29,0.5,0.5762394240833218,0.30616666400727127,0.07728821814102552,0.051641970854166476,0.0,0.5,0.0,,
all,test,classification,explosive,logistic_regression,context_plus_motion,20693,20116,36,29,0.5,0.6083780403807428,0.38211715575858096,0.11330572175268692,0.17414920683085977,0.0216742891230861,0.5116865482826244,0.06820365033621517,,
all,test,classification,explosive,gradient_boosting,full,20693,20116,58,29,0.5,0.5777122403345611,0.3034325514194029,0.07716919116972311,0.051021928680366646,0.0,0.5,0.0,,
all,test,classification,explosive,logistic_regression,full,20693,20116,58,29,0.5,0.6008879789958561,0.3757797316284185,0.11047408500302974,0.16732464566978622,0.018989858818850666,0.5091783266812756,0.05818540433925049,,
all,test,classification,success,gradient_boosting,context_only,20693,20116,49,18,0.5,0.5739170477684964,0.773103686133941,0.2830689399432744,0.19803496248698435,0.005020878902366276,0.5010798295885763,0.012250161186331399,,
all,test,classification,success,logistic_regression,context_only,20693,20116,49,18,0.5,0.57651287631581,0.7347159820257322,0.2674172546292281,0.1536635690318417,0.011980513024458142,0.5026757751758824,0.029006987084480202,,
all,test,classification,success,gradient_boosting,context_plus_motion,20693,20116,36,29,0.5,0.5529515310558476,0.8150446418002618,0.2976405459936257,0.22212510039487215,0.009445217737124676,0.5010071214180647,0.020649281532730174,,
all,test,classification,success,logistic_regression,context_plus_motion,20693,20116,36,29,0.5,0.5647666012965203,0.7805494827495001,0.2848911935204555,0.19584138848046548,0.01894014714655001,0.5025692792372597,0.041727519298977674,,
all,test,classification,success,gradient_boosting,full,20693,20116,58,29,0.5,0.5582781699604886,0.8199793161981208,0.29924431440878135,0.22674143564750673,0.008202425929608272,0.5012514616930992,0.018783351120597654,,
all,test,classification,success,logistic_regression,full,20693,20116,58,29,0.5,0.5654922592058973,0.7810492465118142,0.2850530562526051,0.1965303069860604,0.0188407238019487,0.5029613607225834,0.04236227045075125,,
all,test,regression,epa,gradient_boosting,context_only,20693,20116,49,18,,,,,,,,,1.6686306288998818,1.1480035244453546
all,test,regression,epa,ridge_regression,context_only,20693,20116,49,18,,,,,,,,,1.691433948621211,1.195019579756421
all,test,regression,epa,gradient_boosting,context_plus_motion,20693,20116,36,29,,,,,,,,,1.7339794101474104,1.1975460203556179
all,test,regression,epa,ridge_regression,context_plus_motion,20693,20116,36,29,,,,,,,,,1.7353686472800935,1.2392188484944717
all,test,regression,epa,gradient_boosting,full,20693,20116,58,29,,,,,,,,,1.721807118551207,1.1895741478790642
all,test,regression,epa,ridge_regression,full,20693,20116,58,29,,,,,,,,,1.7357761555280222,1.2402861652916848
tracking_only,test,classification,completion,gradient_boosting,context_only,20693,143,49,18,0.5,0.6067493112947657,0.6023248436978321,0.2058054506270091,0.07218066438563595,0.9370629370629371,0.5202020202020202,0.8068669527896996,,
tracking_only,test,classification,completion,logistic_regression,context_only,20693,143,49,18,0.5,0.5771349862258953,0.6191553568130009,0.21313995390122453,0.04639978629744598,0.951048951048951,0.5303030303030303,0.8170212765957446,,
tracking_only,test,classification,completion,gradient_boosting,context_plus_motion,20693,143,36,29,0.5,0.5702479338842976,0.6206065225185555,0.21212948597448916,0.05357210979562452,0.993006993006993,0.5113636363636364,0.8215767634854771,,
tracking_only,test,classification,completion,logistic_regression,context_plus_motion,20693,143,36,29,0.5,0.5165289256198348,0.653896657870212,0.2299967381912974,0.11762585658795513,0.8391608391608392,0.5315656565656566,0.776255707762557,,
tracking_only,test,classification,completion,gradient_boosting,full,20693,143,58,29,0.5,0.5808080808080808,0.6062007173348952,0.20695550103575175,0.07129642360996732,0.9300699300699301,0.547979797979798,0.8189655172413793,,
tracking_only,test,classification,completion,logistic_regression,full,20693,143,58,29,0.5,0.5633608815426998,0.6345468652899601,0.2205922237924937,0.09381726472611746,0.8321678321678322,0.5429292929292929,0.7798165137614679,,
tracking_only,test,classification,explosive,gradient_boosting,context_only,20693,143,49,18,0.5,0.7198228128460687,0.2948406606312015,0.08568639594320099,0.028411626902591032,0.0,0.5,0.0,,
tracking_only,test,classification,explosive,logistic_regression,context_only,20693,143,49,18,0.5,0.730343300110742,0.9174104004605961,0.34592493277853614,0.48462772396073456,0.7202797202797203,0.6550387596899225,0.23931623931623933,,
tracking_only,test,classification,explosive,gradient_boosting,context_plus_motion,20693,143,36,29,0.5,0.7320044296788483,0.28513682406842805,0.0812389708067329,0.02535026616002922,0.0,0.5,0.0,,
tracking_only,test,classification,explosive,logistic_regression,context_plus_motion,20693,143,36,29,0.5,0.7170542635658914,0.8979237339777286,0.3388591441960924,0.47765067364025804,0.7062937062937062,0.6232004429678848,0.22608695652173913,,
tracking_only,test,classification,explosive,gradient_boosting,full,20693,143,58,29,0.5,0.7137320044296789,0.29607060639711846,0.08550551655092956,0.03079306765999655,0.0,0.5,0.0,,
tracking_only,test,classification,explosive,logistic_regression,full,20693,143,58,29,0.5,0.7464008859357697,0.7994708789197077,0.29744455315036805,0.43621801291345724,0.6363636363636364,0.6619601328903655,0.24761904761904763,,
tracking_only,test,classification,success,gradient_boosting,context_only,20693,143,49,18,0.5,0.5776470588235294,0.6892070716477272,0.2469993226829204,0.10046835323910447,0.6923076923076923,0.5431372549019607,0.632183908045977,,
tracking_only,test,classification,success,logistic_regression,context_only,20693,143,49,18,0.5,0.5650980392156862,0.7178007286852353,0.25985340161241244,0.1197932617115796,0.8811188811188811,0.5128431372549019,0.6666666666666666,,
tracking_only,test,classification,success,gradient_boosting,context_plus_motion,20693,143,36,29,0.5,0.528235294117647,0.7046422191190028,0.2550326259464398,0.04402740182063337,0.7692307692307693,0.5323529411764706,0.6486486486486487,,
tracking_only,test,classification,success,logistic_regression,context_plus_motion,20693,143,36,29,0.5,0.514313725490196,0.7199848030609312,0.2614503434244615,0.10565435492265793,0.8111888111888111,0.5022549019607843,0.6387434554973822,,
tracking_only,test,classification,success,gradient_boosting,full,20693,143,58,29,0.5,0.5617647058823529,0.6924112502257755,0.24889398619573821,0.07061484765742243,0.7132867132867133,0.5350980392156863,0.632768361581921,,
tracking_only,test,classification,success,logistic_regression,full,20693,143,58,29,0.5,0.5643137254901961,0.70911336078148,0.25601521521751497,0.1373312903054539,0.8251748251748252,0.5155882352941177,0.6528497409326425,,
tracking_only,test,regression,epa,gradient_boosting,context_only,20693,143,49,18,,,,,,,,,1.5949107709386512,1.1267584863139957
tracking_only,test,regression,epa,ridge_regression,context_only,20693,143,49,18,,,,,,,,,1.6010960446490743,1.1352086755757813
tracking_only,test,regression,epa,gradient_boosting,context_plus_motion,20693,143,36,29,,,,,,,,,1.6242200429866125,1.1407286993427732
tracking_only,test,regression,epa,ridge_regression,context_plus_motion,20693,143,36,29,,,,,,,,,1.6042511729742341,1.1335237662569988
tracking_only,test,regression,epa,gradient_boosting,full,20693,143,58,29,,,,,,,,,1.6006222428109746,1.1266569899093872
tracking_only,test,regression,epa,ridge_regression,full,20693,143,58,29,,,,,,,,,1.59191191347107,1.1264462830666722
